RASSF2,ASPA,FTSJ2,TMEM145,DKFZp547O146,CARD19,CTRC,ZNF324,MUL1,BOP1,SP1,SUGT1P1,RPS2P32,ZFP82,EIF2B2,MAGEL2,BCRP3,RACH1,RC3H1,FUS,TXNDC11,ZNF512B,GLIS2,AFF3,SPATA41,BRWD3,BMS1P4,NAA40,EIF5B,BAMBI,PHACTR4,DCAF4,IFI16,PARP2,ANKRD45,TMEM258,SLC5A7,MZF1,CLECL1,NBPF3,PSA_Pathway_Score,AR_Signaling_Score,Proliferation_Score
-0.6492221259807598,-0.526491201429521,-2.717094959144612,1.1622394360627846,1.9367703737900568,1.7055244114734067,-0.5614366711579898,-0.1036074952748203,-0.8998302038084971,1.7241229328502423,-2.1880904050313608,-0.7032714092862089,1.393956466217027,-0.5197319185592688,-0.0886165243161708,-0.9470875246341648,-0.0275547145131722,-0.376779596307951,-0.6083765015605396,1.2376490696463371,1.264225127663839,-0.5202155843194453,-0.201232621497282,1.0162520997945133,1.0144484719605844,-0.7778047717187067,-1.3475212146519655,-1.0589986447040762,-3.387529681160227,1.3324907079239026,0.4522373762616686,-0.32748485602674,-0.4757504865357203,-1.7049235117477262,-1.0109660751023024,0.0784963341036659,-1.2807503622091003,0.8165258822933573,-0.2456230229486159,-2.775002861386607,-0.48707065222838825,-0.575575127570242,1.3911679288641425
-0.6392751811893074,-0.9798999182765415,1.596952400952806,2.265111858051063,0.761450963448229,-0.5402825698940469,2.2222395210434147,1.4067973865042107,0.5981196101574762,-0.0088742443426632,-1.075341338676721,-0.0389261423984853,0.3362489243790292,-0.1499361943162492,-1.0632054013989325,-0.3973189636790367,0.183435425200814,-0.7794416826230376,-0.4887232931282341,-0.3158433839432211,-0.0301760481765734,1.0085770737221622,-0.2266482640262796,-0.1288729598878511,0.6760953679016567,0.3310633735145663,0.9786268873664032,-0.5243356232035651,-1.2503589892191669,-0.6200930612854003,0.4146922568523421,0.8447089985455948,-0.7151704720451505,-2.259082340237899,-1.927079754551207,-0.4036161405833115,-0.0468253626768485,1.644666331165184,-0.4518948743005305,1.5382850287922285,0.5369947817681606,0.21480613406073557,0.23911053473806881
0.4862927572204829,0.6972081514536725,-1.3047850886163568,-1.5588284765896052,-0.189829052168294,-1.940335611366536,-0.5614366711579898,-0.6671343526274038,-0.4742676164979023,-1.0360277332007226,1.3460603095897812,0.3810094943697791,-0.5880405364230584,-0.0239293026717869,-1.4347655325873363,0.0328429771911824,-0.7693856605546957,0.5654461348527556,1.7303608022276409,1.3006290761153836,0.2112927948637785,-0.5515846212810152,-0.4248745945003924,-1.229633379573049,-0.483751695149528,1.1905543346770844,0.1415585506395682,-0.6817146024881787,-0.0191190613325254,-0.7023854476129578,1.5954466669149825,-0.0842956271166862,0.1281122013522977,-1.3529878605025636,0.7324983053485405,0.3466856254096515,0.6921483555602607,-1.1534357455581346,-0.2564712818893254,0.5816620533922591,-0.04095985785050864,-0.07588992381085209,-0.7894508058821584
-1.1222427602589853,-0.963738793489612,0.1914321573727919,1.206588844764776,0.4900914781596898,0.4510018365116421,-0.5614366711579898,-0.5294825531740837,-0.4924078311670928,1.1356325516775274,-0.2754674479548229,-1.099837580378183,-0.2682375167353247,0.26810611699247,1.4250403406590266,-0.2043571725631245,-0.1416783257675782,-0.2330351706039773,0.3401364615496985,0.6165848654339268,-1.832615731219493,1.1678465876167654,-0.9387501212169552,0.5621343576368192,0.1797292031394772,-0.029532302023758,0.3997553533623556,1.194430869419043,0.2547979911194634,0.1762889889266609,-0.5538200091510087,1.0780174173432415,-0.7285032606684105,2.1561391525965226,-1.4646852894450255,-0.0238905048126246,0.1130742509386457,0.6238767384675841,0.1342926108672471,-0.0774684198315034,-0.11572607485955262,-0.1986761945370247,0.377645206121999
-1.12186283075147,-1.5366968898613842,-0.2927829838735681,-2.041825217334503,-0.2242734686954915,-0.0919437134398189,-0.5614366711579898,-1.620554619934223,-0.16497091235463,-0.3726793368227775,0.9236956734259696,-2.079470584895953,-1.8074367369368145,-0.7712176249867674,1.1426643870351114,3.613107327563741,-1.012429844166678,-1.8758258082644768,-0.6032782617186434,-0.9537865333244218,-1.157255676891793,-1.9270647617609495,-1.077336067943982,0.5550766057831846,-0.6553321174848312,0.2322274382880722,0.3771387702387319,-1.0812479105603805,-0.166168162149534,1.683966801833813,0.2015483558851083,0.8941580716195312,-0.8706978515253025,-0.9504764253590589,-0.562803074406544,1.8636615760644892,-0.8738401215498834,0.2304802444912051,-1.6906817562970466,-0.9216546396582894,0.2572053891190927,-0.12557790995552995,-0.29131530178671206
-0.3370646818247146,0.1265251747887925,0.1968274814211713,0.3342708107212274,-0.9014080381551408,1.187795477785762,1.7122422581261332,-1.2624474968679755,0.790922633719982,0.3056509266480112,-1.207096745837648,-0.5912287660073875,1.4160963393794626,-0.3587478799273282,1.181428646767909,-0.1127459153235715,1.6078213555464709,0.858342442206117,-0.533020727608393,-1.3108532067089171,-0.3858987480184062,-0.1799274969658249,0.3954352777810379,0.3299726405112421,1.7774107941631934,-1.97369553423158,-1.7104079186345569,-0.9219014579526992,-0.2334324636995992,0.0601403307878951,-1.5862872032158946,0.6253713902574168,0.1434610467058296,0.9971815774428392,-0.8096372622529366,-1.0771471348444952,-0.0788534129965731,0.9694140375573655,1.755640776626698,-3.787041974225789,-0.0021565585219373495,-0.1697605957179243,-0.6589023411546513
-0.7128998078723449,0.4139081517804457,0.663066762906011,0.8925141935956158,-0.5048156656691175,-0.0260347580283048,-0.5614366711579898,0.3931637259449368,1.1357907167827697,-0.472688710868254,-0.1544875625740362,0.6065497897348611,-0.2001960836575134,-0.4533012252091507,-0.6468787912304437,0.7428503323426074,-0.019780823198129,-0.2291713106573351,-0.5316281779768475,-0.2515794544930961,-0.9500955834833974,-0.434292918526244,-0.6165133308760447,0.4108345067309962,0.2466984574551566,0.0302854732456856,0.4981192043107573,-0.004630828363507,-1.0092730071807037,2.3785888849908208,0.1252302830860767,-0.7135138500751769,-0.7053826577476874,-1.5452103067222491,0.3306823909216597,-1.3552738232731958,-0.7802894778635907,0.6196072083975175,0.4347526345300932,0.2294640337939211,0.7213539251374811,0.22308311171480436,-0.27997530872645254
-0.687921402279444,0.542253287529541,-0.1411582337774787,0.306768673770275,0.006466892066973,-0.1684486503240056,0.3521781696480195,0.4049754212242123,0.1727785944950142,0.4863192722333506,0.1804158218348889,-1.3027590444578283,-0.0766738710258536,-0.172808994983561,0.0140574156502304,-0.0403387689875469,1.0221306274074589,0.4622797279914806,0.7118033719637433,-0.5033440659729285,0.8451971791260496,0.8299138348721707,0.2254886606048771,-0.6871928061131685,-0.3877961607125729,0.0752397622342418,0.2487183341693701,0.3866440676531405,0.8637605970326142,-1.5332485255426649,-0.1086955081713004,1.0423911086794124,0.265319442028184,-0.0095370815087246,-0.0429807292874687,-1.2447382080379434,0.2343555927329536,0.9872628236045812,-0.5838807931783068,0.223823588575828,-0.22504743200096833,-0.3841510710705683,0.025015620354916276
-0.9909851289006936,-1.4137684772333012,-0.129346127687123,1.626025954412743,-0.0490599026472719,-0.9439728806275034,0.7229018182422297,-0.8655533091205703,0.7682955000972986,0.7809324183649575,-0.479744800554884,0.2158218924460296,-1.5240280878819197,-1.4313152108134026,4.120126517612972,-1.4824387569532718,1.6559522322876836,-1.3401347061876765,-0.3278339335133795,-0.0985599831578474,0.798065561082634,-0.5854799598365561,-1.2171803522503508,0.2158287583798418,-2.116116878825608,1.0477529218736683,0.8909192188519246,0.5490217737939852,-0.6022137107435402,-0.5924437173784326,1.2987085395437423,-2.1505501201152226,-1.3808626048967485,1.8674042299568243,-1.5531316780950968,-0.2211227924560374,-0.8958486633928181,-0.6457801256027457,-0.5695150677180382,-0.0467916199532258,0.9599648480202898,0.7961260475000917,1.0993338773800982
0.704823262267056,-0.1967311980463524,0.3553861519129406,-0.0574983378859854,-0.2609352411844352,-0.74554481305219,-0.5614366711579898,0.0565624194458513,1.6265375935952116,-1.3189423847288344,0.3470899660030832,0.3889562465434021,0.6315527233530043,-0.7771016365452591,0.5820174905888971,-0.7738913327740116,-1.0585234422633052,0.7614689954234749,0.3019969548389138,0.5107302430547062,-0.3646056859856584,0.1742004086340328,0.2096075868020739,0.1578478630728443,0.3302436403462508,0.5857936376294389,-1.136813734116872,-0.1908932086971901,-0.1513789298032027,-0.166679567387127,-0.3580598584262298,-0.1307265145010517,0.5575730823883909,-1.979680815395092,0.7596182917088572,0.6750324827624362,-0.4312046998301297,-1.566108536465718,-1.0632669285249885,0.9388216527215362,0.23044972052072016,0.283577532407047,-0.43278295592801724
0.5202166020409559,-1.3226251047521114,-0.941419993842588,-0.185274243231244,-2.1767243222563577,-1.0627291564413477,-0.5614366711579898,0.1248590256030395,0.8507355443773584,-0.955875913389381,0.4323963921230739,1.117093256167461,-1.0830802255728778,0.7065117431475693,1.282123284900479,1.6429737025175086,0.6248927031387936,-0.8470242130490296,0.2278213262103102,1.9981693918707568,-0.02461124546271,0.3906407000347243,-1.0413709691655146,-0.96976033502804,0.1284132030792615,1.1479744148758877,1.373750456464706,1.0535474718251383,-0.919729813646784,-0.6154798569238444,1.804968583552938,1.5215145263353311,-1.4374796714991138,0.260145043733919,-0.8707154019051918,-2.897290425914945,-1.2807503622091003,0.5492021270774685,-0.6667744553783532,-0.1190785569754237,0.6068649431082952,0.37001925120061685,0.0625183790489274
0.9206857345055156,-0.0902832465644841,-2.3831840742964028,-0.0154827031136822,0.5207821270400836,-0.4534677961375167,0.94080477884577,0.6929653769829002,-0.5331346212901522,-1.2172602197783164,-0.1310365489337431,0.5405800461668391,-0.3395070066910157,-0.2767380598479185,-0.2518670240321328,-0.7742079287926181,0.6179153704218316,0.6376914335749646,0.6407310923438032,-1.3757550962732772,0.0944023365877779,0.4959407173851086,0.0128491018110633,0.2463765250450485,1.219136077429074,0.8955942130715085,1.0927687942281616,0.9402889556222674,-0.3743016899609061,0.931896435972411,0.0087620715648528,0.106939296630447,0.4613967534750412,0.1711498892913971,-0.0220618775298313,0.2907850232455816,-0.4866455339127836,0.6601928492965133,-0.0607332174512212,0.557415177572096,-0.09970612804259657,-0.029340415468449108,-0.11593805787883414
0.2490328402511197,1.8323632362548097,0.1947053502913467,-0.2965076481578874,1.2516881145712178,0.3028622979998567,0.2916195839768907,1.3554634946477713,0.0505845427712122,0.8929597231103984,-1.0905571028149974,0.0108786125240968,1.1590297359919932,0.2699878313147598,-0.3027351111245341,-0.1023295316672792,0.6806086251263008,1.7356605553601152,1.137007977864067,0.0663259774528543,-0.4562520393085064,1.5368129038974,1.1363950990685148,-1.420614114290165,-0.1355026303997906,0.3060784025122838,1.045947095765638,1.1551482374343345,-0.1902721171991201,0.2774805319831798,-0.4683414593803274,0.4820954225941694,1.2925682517066457,0.4579534192279433,0.3220840122096027,-0.7010226080102647,1.6159535375858842,0.7355847269070859,1.5055029746274684,0.6979294823409788,-0.8256430917924417,-0.7199364310416998,-1.0732140307656188
-0.2282591780893989,0.017854629626801,0.0390803873529773,-0.3881397432009397,-0.5264700647862814,-0.2629396988185113,-0.5614366711579898,-0.4045753443468666,0.4676661264768518,0.7341544095656237,0.1450569668386788,0.6133490116219882,1.0053585634539546,0.2080178079029807,0.93098084599887,0.2126559068354744,-1.0043549626883912,1.0978476471993988,-0.2088652735858449,0.9550031164494294,-0.1466466314177028,-0.6851387024969576,0.009805130164289,-0.7261842789129723,0.9811465805101804,-1.2523456612563142,-1.1145520221569307,-1.5072836569436343,0.103472871136376,-1.4490277706701424,0.9331643576969956,-0.291044056239526,0.6999907870063048,-1.3030450924984245,0.7422643746996853,-0.7534883245344651,0.2811224300819754,-0.8558517187990964,1.1089961224422589,-0.0791641490093224,0.05365652343104277,0.06877984889397111,-0.7072206927288988
0.1426876471249646,0.9958065507718764,-1.138424753213906,-1.0927773191336172,-0.428920442410778,-1.447233203441131,-0.5614366711579898,-0.1711896429331076,-1.7624585546695608,0.055751066467016,1.83106335017848,-0.3182686787656955,-0.5264925318578489,0.2674533241472309,-1.0276563982809952,-0.9693975559204688,-0.0202296215767591,0.2556868330641172,0.821325159715956,0.2227940371667267,-0.2943711913073228,0.0478153026053836,0.5212716794220675,-0.2802174825754375,-0.6245988675645984,1.7827067059919228,0.9511780319905908,-1.2546478393488445,0.9177640393361852,0.0163552366389179,0.161216210569509,0.1004602292636386,0.4109377659062628,-0.487228521976918,0.4050148322526133,0.2814488466499292,-1.2807503622091003,-1.0530231313091436,-0.6212013254121177,1.3854124314748266,0.0038793535135032736,0.12759176813460016,1.0376592543696972
2.078029198859422,-0.2536862021705369,-0.3202739986062373,-0.9473335333573438,1.081904040717069,-0.5228063479446606,1.3378196579403527,0.9397694956212234,0.1332331594912862,-0.729214380291707,-0.31123247078084,-2.458545220611588,0.9916737767047696,0.3333577665838083,-1.7183861821890054,-0.6969996270073594,0.2577033890837875,-0.0406030478039109,0.4936755884492629,-0.9323874516104512,-0.4973174080344126,0.1679959300912342,1.531582278713277,-1.4313904293478843,-0.5476587267822175,0.8356209415071251,0.9224569186841524,0.4269529005814829,-0.2693149103851135,-0.6335987912708027,0.8676215522111835,-0.8464111363495724,1.6510655845134057,-0.9198933357744924,0.0512158817550326,-0.5900244565945592,0.5396123884681063,-0.1308812248969565,2.501394138962848,0.6103054397678487,-0.5790761118317629,-0.3439120261681052,0.606330744477962
0.1994153852649999,-1.4908923963868803,-0.1904676991768714,-1.0301538998228756,-0.1391044071915865,0.2483832299950141,-0.5614366711579898,1.270369329450396,-1.079923437530316,0.4938355318797004,0.525587985507235,-0.6533391372838304,-1.3827634427597049,1.525590470368221,-1.106864696433677,1.471363880890567,0.7223775872916095,-1.6583127297284372,1.0163930781210009,-0.7186958517659031,1.3419350960274778,-0.4047520902650318,0.0298860373013502,-1.1023326624962289,-1.385176915014077,-0.3026813700278384,0.7502176449754145,-0.1486419552755781,0.9099158674625908,1.601661002135332,-1.3756493826085112,-1.5239860833793126,-0.248420319171015,-2.94245263041559,0.6163424676788379,-0.0857228352797985,-1.2807503622091003,1.0616817501243592,-1.6906817562970466,-0.0149712063975205,0.6965037714107114,0.8337821306118661,-0.06963709097683365
0.3570359947255581,0.4136339256731071,-0.9417967525243012,-1.958517612323787,-0.5463996097559171,-2.311349872728938,-0.5614366711579898,-0.8503472950779303,-1.3078186877030276,-1.6738451899036233,1.7433940161364645,-0.0252130990899325,0.1969035902384718,1.097601863032715,-1.6979487212483706,-0.0586227002917322,-1.0939258813406283,0.6816954521446132,1.373838874021479,0.6716110931822565,1.0383858619295696,-0.4776794759430258,-0.2624584424268756,-1.466313386571401,-0.2588353346569168,1.4509463860361156,0.8144396454737926,-0.3500371902204527,0.0497745338056203,-1.1460843071172606,1.419736612119425,-0.3341237773739306,1.209275933417987,-0.3753742923275779,0.2950828388852932,-0.1974072919067124,1.489071298785838,-1.7425780651312943,1.1581533876950505,1.1937131646440418,-0.035313368318501105,0.14976426052813252,-0.034221827452410716
-0.5934612029636614,0.9568131752564027,0.4364633242311912,-0.6671048159041542,0.5134170398525361,1.6749961616827105,1.011156445526774,0.4002536480950741,-0.519570965818556,0.684755133041523,-1.424973722483267,0.0051989357261516,1.7089964180529704,0.8888669471916743,0.3607854904146498,0.0279100060442807,0.7115942051166168,0.4058891776393989,0.4173386316201056,-0.3991987377722216,-0.3051639767998655,1.27037957681336,0.8018525137652718,-1.2417350414114274,1.869191546724436,-0.7061308435911908,-0.6187903471774676,-0.1447129106387629,-0.3479225264281102,-1.691710197984049,-1.3726207111696431,0.6410344432770666,1.360459114037723,1.4024346733833024,-1.6419332068142682,-1.7570142497685632,0.9015063981366156,0.3134888823060136,1.3654666568628966,-1.2895697404820383,-0.6523082035348609,-0.39694035613240897,0.815567585897219
0.2912248662508606,-1.1256965383515685,1.1181388808038613,0.2606556646466045,2.530867646673165,-0.2222651238093332,-0.5614366711579898,-0.3429928313997946,-2.4021832956511715,0.5658022711762972,-1.6595927934790533,1.147507717014575,-0.212000693438272,0.1635113301773048,-2.3182055870755787,-1.3327490707685177,0.3250322590162276,-1.3505337459178484,0.9527535892954968,0.3338705157696731,1.3219395401379446,1.1376226061080743,-0.3768792981502617,0.4081755417706174,-2.392278236672467,0.7670954492613965,-0.6442500842479978,-0.2541035549898326,0.0286471172022221,-0.0926617414584971,1.4725185385218968,-0.2526230620154335,-0.4946447943381122,-0.5771310892116224,-0.3895754899509173,-0.0300893867322437,-1.024283983747863,1.4242101861590617,-0.1999863726275785,0.7981329456303414,-0.15517182838623647,0.0075900118571560204,0.22393418181110322
1.109717861551393,-0.2790920340440707,-1.2857460648531662,0.2382211294375665,0.1139669057909482,-0.5630193665183694,-0.5614366711579898,-0.189171117750696,-0.077489967048758,-0.350825533227373,1.1115410435862751,1.4862981631732,-0.2955741943802698,0.0183198581011844,-0.6817592181186177,0.5652795398866278,-1.389557039828841,0.1695844772244361,0.2611608794608847,0.7674450678132708,0.3988102486622457,-0.3020592632899992,-0.2314725169701249,-0.4917749606454098,-0.1031626414361684,0.8962515699454543,0.7204948354285271,-0.8501111697927584,-0.7232036613358495,0.2925856180437201,1.3307205735789325,-0.0322719332123117,-0.3089084800844129,-1.0251590319949526,1.1787454798606238,-0.0617618823120907,0.6192731070863828,-0.2870767608999088,-0.5776891194431685,1.537078895479494,0.28216541807199896,0.06338230761922321,-0.7560166483186335
0.1779060385098337,0.0856693457480815,-0.6381412558430853,-1.703417273820313,0.0579203728579777,-1.753198503831711,-0.5614366711579898,-0.592285429995942,-0.4514948879142944,-1.645775602722066,0.398955930296877,0.7503291608170165,-1.1319032135541014,0.7066855371523649,-0.6337132841069807,-0.0147704646001832,-0.0453507571398046,1.6403572596301024,0.5743611731876979,1.6404819576751322,1.853624884782345,-0.0728283127671356,-0.1184981751923738,-0.9265802004325496,0.4133035179325919,1.2449843275140964,1.0368378563395677,-0.253330659473519,-0.9972195385187518,0.2513066742491977,1.0350723858297133,-0.6206642008416284,0.5258335826156728,-0.9619913341645312,-0.4531688591489938,0.7908699979323285,0.8518243476209509,-1.5309738686535188,0.4502956745974018,0.5685124449451492,-0.28290702762928205,-0.09504431001916273,-1.0023014440258289
0.3023013791183485,0.145897854772021,-0.1206144092060934,-0.0492771933387113,1.2694189165042218,-1.621879554367061,0.2219929439715245,0.4733620147476917,0.5958872554080683,0.0751670785377862,0.1396387866947341,-0.495491660224757,0.11302069431804,0.4456169436559937,-0.7200794185018083,0.7279797541535733,-0.5956991113525931,0.8681947995924887,0.4093198546935961,0.2774550698445526,0.1856801628544494,0.4107997640320417,0.5846632539463965,-0.3565927305309336,0.2418737968060937,-0.0582331256236075,-0.1483467103489933,-0.7236640129826795,-1.105374815621072,0.39357135512522,1.3911348840686193,-0.5451247196088844,0.2712973406880215,-1.1254909140362466,-1.094457399536587,-0.3645648314730857,0.3724373367225723,-0.3470662537222199,-0.1700563419883384,0.50350385164724,0.2270933133852069,0.08096747110019589,-0.4580045306570762
